25903,6247,20728,27975,19175,20041,529,17882,2703	10
30132,31888,26097	18
8634,25329,27975,33964,28097,14609,24430,6819,1298,19015,33042,6819,27975,33655,15887,10823	12
33450,15887,25903,6247,23744,4992,22443,16846,22401,12418,16248	10
18080,13022,27240,27097,29378,2614,16793,14433,15887,15476	19
30132,12921,170,11037,6819,30881	18
24812,18987,15887,30132	18
3514,21940,4404,32498,18054,15887,30132,13778,27097,20728,13778,20728,13978,13778,20728,13778,27097	18
25903,19175,15366,12938	10
30132,8712,21940,4404,23149,15547,19707,20728,19707,19735,32061	18
25903,18120,27726	10
20652,33595,21940,33132,9327	10
20429,5952,838,25903,20425,26949,5952	10
29848,27975,33820,6819,27975,14103,29267,23987,5137,30253	10
7041,33939,10117,6819,9975,16894,32565	12
784,6819,31610,25804,30673,27424,17882,2260,20728,10306,13355,20213,15887,27240	19
8124,7905,15887,25898	18
1236,11391,12096,30223,5099,20728,8009,20357	18
7784,32313,27502,30171,11611,838,10823,28626,32795	12
32749,27975,27594,10245,32566,31677,26949,15887,30132	18
784,6819,20864,24746,2700,8787,33422,12418,30050,27975,27929,15887,30132	18
8634,9405,29999,6268,12103,15154,23738,8120	12
4110,32634,33546,30132	18
8591,8108,15887,10823	12
18885,2604,17783,15887,10823	12
30880,2114,19124,27929	12
33688,25350,33939,31610,21256,20728,1985,20041,15887,10823	12
17620,11753,33422,8961,15887,10823	12
16205,28214,15887,10823	12
27240,784,15202,33939,26691,27975,10769,33968,33149,29011,32719	19
8712,21940,30253,20728,9843,15202,33132,9327,22610,17882,30454,30765,25903	10
10823,8712,21940,4404,21418,24430,6819,25737,16566,29365,15665,9157,2296	12
8712,21940,4404,16315,24430,6819,18190,20649,32498,15887,1764,10823	12
784,6819,7192,32706,10015,7980,15887,10823	12
21246,12418,22192,20728,27019,18449,4665,2700,32313,14103	10
10245,4347,28571,15887,30132	18
27758,27975,13781,6819,19015,32960,15937,27929,2700,7905	18
7412,9405,4174,24833,838,13767,24090	12
784,15202,8439,8110,14041,27975,5490,1144,30673,15887,9405	12
127,6819,21851,4404,28941,2700,19421,1982,21062	18
11380,1144,17882,33703,15816	18
18115,17882,26127,17791,15887,10823	12
10823,15392,33731,30050,8124,2859	12
784,7572,33939,7192,27975,22337,24626,6819,27975,19166,22337,19104,10823	12
609,33085,15887,30132	18
10815,3277,21993,6819,27975,2604,27502,9073,13978,17720	12
31457,27975,29999,1146,30050,27975,26127,1733	12
10940,9955,21062,15887,2632,24432,31537	18
960,24234,15121,30897,11451,15887,17280,13437	18
33595,27476,4404,24430,6819,7898,3287,19015,11037,27975,1436,14341,15887,30132	18
27240,784,7572,33939,23937,4404,15080,4542,6819,23909,15887,4404,21418,32209	19
30162,838,7499,3184,15887,9136	10
20113,19015,19449,9719,6530,27975,29448,27240,32641	19
784,6819,25534,25903,5480,27975,19597,16428,19833,74,31650,27476,6285	10
27240,8712,21940,4404,21529,24430,6819,5073,27240,6819,721,27975,27502,29267,21940,26383,12096,2489,11571,5480	19
5088,15887,30132	18
8802,30132,27476,16720,23909,10329,2700,6530,19104,20728,29479,27975,24351,10700,21993	18
19968,2700,2776,27804,19015,5331,19288,15887,30132	18
25898,27975,33422,8961,17882,28120,76,19324,838,27975,27594,5236,8208	18
25903,25995,22401,12938,25536,13978,19317	10
9098,12263,17110,15887,6891	18
784,15202,33939,7192,27975,18569,27240,20449,15887,19015,19449,9719,6636,15674,16410	19
29471,30132,24700,27975,15524,14686	18
25903,6247,23744,9014,30824,1905,23744	10
21929,21256,11475,20728,29460,15345,1900	18
25903,23605,18956,17882,30880	10
12216,19015,17207,7328,19015,2250,27929,15887,30132	18
8712,10752,4404,26365,28921,2700,21882,27231,15887,27240,20533,23039,30730	19
31716,8671,29244,3247,8939,13978,23909,15246	10
25903,16251,30130	10
784,6819,7192,9155,30495,15920,15887,27240	19
27240,10232,7141	19
26184,25903,22589,25476,28282,15887,18958,30730	10
20948,15392,12076,11029,30898,9660,30655,15259,13978,16248,15887	19
25903,3982,20728,4192,25935,4574	10
8634,15202,32675,8787,6819,13744,2632,22263,32353	18
25903,10404,11628,4026,1111,4404,22849	10
784,6819,19256,22735,9280,20728,17593,15887,27240	19
11505,31982,14119,9073,13978,26761,12096,4404,17245,11571	19
30132,23295,13775	18
8802,4026,19845,30684,838,27240,27097,29378,12096,6445,18160	19
8262,13068,8620,30132	18
784,15202,33939,7192,4404,17698,2700,4404,1208,2700,27975,32112,22958,15887,30132	18
15414,838,30132,27476,17982,5088	18
15093,20728,23203,16493,19517	18
30132,13422,8577,7236	18
784,6819,32593,20948,26380,8958,30055	19
24638,2700,27240,838,23917,11766,4336,2383,20728,166,26124	19
3457,15818,32061,23909,6819,27975,20999,10310,2700,25898,8110,713	18
784,15202,33939,7192,4404,30132,27503,27476,28911,1403,6819,17720,12096,7564,27869	18
3878,10482,21863,29414	10
2591,25868,2700,24924,7572,7544,30132,21256,32933,9592	18
28447,838,25903,12924,27502	10
27758,27975,13781,838,1184,2317,19104,27111,30132	18
28980,19543,9592,27975,2604,21958,15887,30132	18
27240,1968,33357,4026,6005,19930,6707,8404	19
18904,13422,12766,24136,27929	18
27240,31285,17950,11029	19
25903,6247,18570,19104,33962,20066,29264	10
784,6819,21851,18655,12906,22735,2700,10245,22735	19
784,6819,31459,32732,22735,15887,23153,7574,15887,22735,3278	19
10822,1111,20548,28796,15887,27975,2322,8110	18
9129,2947,15887,21246,33490,6819,18430	10
25903,31650,4199,1985,7482,7783	10
10177,20728,16501,26441,27097,10227,838,21246,23605	10
8712,4404,13986,12096,25903,32688,17522,17882,20652	10
12216,16599,23308,4923,6530,27929,15887,30132	18
20948,14623,22958,2700,17029,5750,15887,22735,11274,23840	19
25903,19104,10545,838,19632,33913,15202,33939,15047,27975,5785,22841,18958,23039,15887,7544,31757	10
9790,28282,27975,32732,22735,15887,27240	19
12645,21246,16261,3529,12096,27975,28345,8073,27929,2700,17783	10
20948,27591,22735,27929,17882,11631,4661,31558,33968	19
27240,18041,8979,31905,30050,1154,838,27240,11435	19
10177,20728,21246,23605,13295,5490,15414	10
13991,24530,32498,15887,30132	18
15155,11730,24136,16493,18335	10
30132,24571,23250,6819,14429	18
23419,1184,31018,15887,1733,756,30730,27158,13151,6819,1337,23909,32997	10
784,23651,33939,15519,30684,29267,33939,7735,25997,30050,27975,20948,12263,29032,7100	19
784,6819,26691,18455,17882,25903,9971	10
20216,6819,19133,5485,15887,27975,25903,31650,7761	10
25903,9971,13666,11029,8929,6819,5480,14427,18958	10
30132,29671,27975,23255,20728,27975,27929,4574	18
27240,27097,6247,21863,27097,29378	19
9807,26670,9073,13978,21851,31220,30050,6885,26113	10
27240,14643,11844,16182,721,6819,18565,16182,12096,19175,4352	19
12716,33422,24751,29538,15887,30132	18
25903,7208,23785,14103,13978,16248,33934,1985,19104,27408	10
27240,18365,14087,30556,21152	19
3514,9073,27476,4026,13978,33341,6819,27975,7761,25783,17882,32112,27476	18
28447,21917,21333,15887,30132	18
9340,838,25903,18748	10
33939,7735,19104,21246,1679,20728,3038,784,7572,33939,10948,7544,4906,26691,4404,2789,32719	10
27240,12216,33124,13675,33216,12096,11631,27929,11571	19
8988,1684,12921,1531,15887,30132	18
27240,23375,20728,31249,11571,846,20117	19
27240,5764,15366,4773,6819,12469	19
14429,25602,784,21940,2404,15887,25898	18
15973,13946,11571,20728,28304,28167,27979	19
27240,10822,838,5013,8416,15887,19175,27502	19
27240,14192,17882,9155,19188,26599	19
27240,27378,15035,5950,8163	19
30132,3239,9843,6819,26597,5183,5937,27026	18
30132,9843,6819,24321,18065	18
30132,9843,7572,33939,27022,3287,22958,21940,30880,17099	18
29978,25329,20461,25378,29999,7696,21863,3853	18
2591,21940,16493,17813,24351,7776,21256,12096,12032	18
784,7572,7544,18373,30792,7192,622,26408,22958,30050,7544,18373,6556,30747,25737,21577	18
25898,4856,11746,11121	18
31620,20728,25859,12096,28563,24661	18
30132,9843,6819,1298,19288,6819,30730	18
26281,14429,15438,31366,27975,5025,4026,30765,17992,13115	18
12216,5750,15887,27975,27929,6530,7905	18
7938,9589,15887,25898,26281	18
27240,30364,2885	19
33779,30132,33595,9073,33132,18105,3287,27975,19538,8651,19015,11753,19538	18
14726,14506,20501	18
4930,6819,721,27975,29999,29072,6819,7544,17715,30132,21863,4015	18
20948,10227,838,27070,20728,3766	19
9843,6819,23840,21062,20926,31099,15476,30673,21863,11571	19
27240,31285,3188,30340,10318	19
13877,9014,16204,8606	19
1088,3346,4409,6819,25898	18
25898,27929,6819,13041	18
9843,6819,25534,32702,15887,25898,15887,27211,13781	18
1458,14429,15035,15366	18
784,6819,1298,30132,13781,6819,12160,12134,1144	18
25898,27022,17882,32641,4923,23635	18
10409,31220,15887,25898	18
22283,27615,12096,17819,15887,6891	18
20030,838,13422,9014,27211,8110,15887,25898	18
13719,19699,29324,2541,12096,9475,28563,27476,7797	18
30132,26222,27975,22958	18
30132,27726,4404,7256,6731,1908,20728,4404,16107,6731,1908,13026	18
20548,15366,15887,25898,21869,33425,2700,3287,27936,29135	18
20948,27097,29378,27594,15464,12096,12469	19
10245,10250,15887,30132,16745,838,14780,6230	18
27975,13781,6321,4026,28282	18
18766,24430,6819,15202,3222,15887,4404,30132,27503	18
27240,16313,31905	19
9883,2012,8110,30050,4404,28605,30554,23741,30132,17882,29200,16763,3736	18
8634,25329,27975,20999,24430,6819,32138,23327,9794,20926	18
19908,26663,14429,15438	18
30132,29365,2700,2614,29267,5025,4026,24967,30881,20728,2523,15887,19615	18
10250,14429,2523,9073,13978,5778,2523	18
12921,14966,27148,15887,30132	18
1088,12249,6819,4404,33046,2700,20948	19
8712,21940,28376,5725,15887	18
12645,27975,29640,18481,15887,30132	18
30132,23133,21152,7357	18
30132,2322,33939,14354,20728,27026,4409	18
27240,20014,20357,28376,9839,6819,29045,30730	19
30132,31122,4923,9366,30050,16139,32869,13978,18797,19	18
30132,8188	18
25654,29572,15887,20948	19
28834,27240,17882,1184,9030,16308,5060,2301,3374,4110	19
28447,838,30344,4923,1985,19104,23540	18
33771,27975,9559,24412,4906,21940,7500,13671	18
3514,7572,4026,14243,3109,4404,26307,2700	18
14550,22401,26416,12927,15887,27240,25851	19
13068,2700,2632,25139	18
25078,1932,30050,7635,26410,15887,20948	19
784,6819,32997,21318,15887,14284	19
21529,24430,6819,1298,27975,27975,1982,21062,15887,25898	18
721,30861,6819,20948	19
28767,19188,30556,838,21662,15887,27240	19
20948,32466,32082,19958	19
15196,7544,30132,20199,2700,33441	18
20948,18851,11029	19
30873,12096,14429,13012,11221	18
27240,9843,6819,26691,20117,16092,17882,20117,856,2700,27975,31905	19
12537,10727,15482,18373,15887,25898	18
27240,784,15202,7430,26355,4191	19
27240,21210,6453,19739	19
14841,23295,20728,19707,16019,11622,31610	18
5684,8824,11029	18
1024,33939,7735,27975,30132,5242	18
27240,13938,24622,8024	19
9843,6819,2614,31905,30747,20948,33238	19
3587,21252,33968,498,4404,711,15366	19
27240,21210,21606,4542,28980,22875,12096,15476,24622	19
784,15202,8439,23937,19015,4937,28571,15555,15887,27240	19
784,6819,7192,13675,30708,12938,15887,20948	19
27240,18041,27975,1081,6819,17222,23039,838,15883,31744,6819,33132	19
30132,10226,21869,4404,32340,22535,11029	18
30132,21790,33967,28941,6819,30730	18
20948,2614,2640	19
27726,27929,2700,20117,18065,18468,7804,13781	18
8712,10752,22833,2700,439,4468	18
8712,27476,4404,24990,2700,32089,6268,15887,30132	18
23419,27975,30132,1708,24707	18
30132,32373,4977,838,27975,24707	18
30132,2291,2203,23133	18
784,15202,33939,31610,1184,1745,16921,15887,14243	18
20948,12263	19
8712,9073,4404,7360,8836,15887,30132,2632,15202	18
784,15202,33939,25036,23982,9529,25374,27476,27257,6819,641	18
29978,21136,10148,17558,15665,12479,26964	18
25898,27408,11029	18
19694,8439,15359,27975,30132,21256,17882,32276,14646,12096,6445	18
11380,1144,15887,27975,10948,18472	18
18133,11221,15887,30132	18
20948,14550,3901,11131	19
15680,31467,30875,28796,838,17357,2296	18
784,6819,23840,8467,2700,27240,24136,19015,19449,15476,25890,6530,15555,27476,15887,33968,21863,27975,20694,14600,15887,27097,29378	19
21881,18472,15887,25898	18
12216,25898,31122,20728,10373,9263,14429,2114,15366	18
20216,6819,10662,838,27240	19
9843,6819,7192,4404,22787,17737,15887,20948	19
30132,16393,27975,28767,4977,6819,24296,27476,10345,3753	18
8712,27476,4404,21529,24430,6819,13151,1184,5985,2700,10245,19355,31905,15887,27240	19
11102,2296,15887,29016,29901	18
30364,28082,17474,2700,27975,17280,12413	18
19166,7532,15887,27975,25898,27929	18
10716,11274,6819,7192,4404,976,9280,17882,4937,26416	19
784,15202,33939,7192,19706,6819,33926,24924,33939,1419,30050,6556	18
9913,701,21940,14643,20023,2700,21554,27887,30050,27975,15246,18430	19
31495,18475,15887,158,25065	18
12096,2632,25139	18
27240,27607,8230,12096,18365,24622	19
11706,12446,10245,33468,28994,6268,3753,15887,30132	18
29978,25329,20461,15730,12096,6240,27975,10245,16545,19104,27017,22679	18
7241,1486,22735,29815,20948	19
27240,27097,29378,33971,24950	19
8634,30132,4121,27211,21940,20461,29072,29267,30433,838,4923,20728,31537,20323,4404,17222	18
21940,6556,5570,20161,6819,3566,28435,24430	18
31061,24997,10936,15411,19188,838,27240	19
11276,30132,28485,6819,10822,18655	18
3514,9073,4404,8181,26408,2700,28435,13781,31720,30765,28435	18
8634,30132,3527,27975,25378,29999,29072	18
3514,7572,4026,33939,32946,27975,22482,14429,15887,19706	18
784,15202,33939,31610,19307,15887,25898,6819,16551,9512,11391	18
1088,12249,29032,23660,27776,15887,20948	19
784,7572,33939,16212,27975,9000,11037,11037,15410,24136,27975,2322,1406	18
9843,6819,1298,28041,30132	18
13877,26226,4409,13978,27241,27241,13008,16204,4409,20948	19
8712,21940,4404,9051,15547,2677,18065,20728,32851	18
15757,6819,1111,30132,27476,9014,16689,4404,18065	18
26162,31467,14979,28796	18
784,7572,33939,7016,8733,26441,20725,1108,2700,5596,24136,27975,17932,4887,19288	18
9843,7572,33939,25737,6556,5570,12096,23727,3025,9767,18161,6432,27097,1905,1120	18
13068,2700,33071,29988,1908,15887,30132	18
11793,1745,7572,7430,10662,20948,33971,24950	19
784,9073,1733,17557,19015,29268,33422,19989,14429,15887,30132	18
1024,841,14064,15887,30132	18
1024,2219,11956,15887	18
27240,25117,20323,20948,6819,24657,7828,24990	19
721,19175,25144,6819,29310,14121,15887,27240	19
32749,4404,30132,28334,15887,1764,9843,7572,21760,7192,28435,2322	18
20692,4404,33046,29032,20948,31285,17950	19
27240,28731,13978,7155,18655	19
5990,2700,33046,15887,20948	19
784,6819,721,3015,4004,1985,28282,27975,27240,22339	19
27240,8354,6819,13877,14783	19
14095,27804,13422,15887,30132	18
27240,16258,2700,18760,24638	19
30132,12104,16846,4977,17882,29201,4026,15887,10475,13781	18
7544,27240,16727,21940,8211,15887,32549,9589	19
27240,23840,27975,2114,30050,976,27476,2540,25446,15887,20424,19684,5017,6247,2540,15883	19
9843,6819,1298,4404,6479,13781,15887,25898	18
8802,33939,15202,30500,30765,28435,15887,25898	18
7146,4404,2988,6819,27975,33807	18
2632,27476,25475,33960,17882,15524,11274	18
30132,15764,29267,11537,28041,27975,13781	18
26196,24430,6819,27408,10302,4481,8367,15887,4404,7806,15887,30132	18
30132,26162,2597,2301,27929,6541	18
28960,23482,19046	18
13571,27019,8606,9843,6819,21529,24657,6964	19
30132,12349,2700,19015,9587,27929,19104,27975,2025,751	18
9392,11464,1733,10227,838,27240	19
30132,20728,5366,15121,16435	18
784,7572,33939,7900,27240,5460,1985,19104,27975,2769,24412	19
30132,4927,20053	18
33084,27336,19615,10752,16530,17882,28435,751,30747,28435,21577,15887,27240	19
30132,8712,9073,33132,18105,6819,13151,27975,9955,2700,29201,27975,9014,27975,9955,2700,29201,27975,27975	18
19175,22787,27582,15887,27240,4937	19
27240,9155,5843,30697,1443	19
8058,18755,17882,721,19175,33960,15887,721,10245,22735	19
27240,8766,22339,16976	19
8312,10245,31905,6819,32732,22735,20425,19156,11435,1021	19
3514,9073,28435,30132,21958,13978,29575,2435	18
30132,784,6819,1298,13767,16545,12096,24584,2700,27975,9794,8824	18
2632,28312,6819,9308,5024,4426	18
1446,15887,30132	18
30132,31755,13437,25270,28447	18
784,15202,33939,11705,18065,17882,30132,27476,32997,2767,32675	18
7192,20948,14121,20533,33422,15887,16727	19
784,15202,33939,1298,3287,9955,27975,27936,27975,21940,3224,19015,4977,2700,27434,28167,28435,4665	18
27240,21940,25329,19015,11435,6819,14100,19015,751,6530,31310	19
28459,20728,25909,28740,15887,27240	19
14907,4404,32425,19068,30050,25898,30463,620	18
9843,6819,19256,27522,32478,15887,20948	19
784,7572,33939,18332,28435,30132,18472,6819,16551,12588,31891	18
3514,28435,21940,13978,24844,20461,14429,15366	18
12216,30132,27476,18065,6819,11136,25861,18987,21863,3287,16178,15887,3346,29398	18
24239,4373,22263,2789,21863,31173,13978,16248	19
30132,24289,1908,1985,18411,27975,27929	18
26281,10610,33595,565,9073,4404,33425,30876,18520,20728,3514,1733,31690,5025,4026,17720	18
214,33710,27975,28767,4977,17882,33422,1594,3852	18
19706,9098,32576,7761	18
784,15202,10373,20728,4426,11796	18
4462,27247,15887,30132	18
33684,27975,30673,32313,15887,27975,30673,20425,4404,13877,23039,30730	19
18711,31667,28571,15887,20948,5831,27665	19
8712,21940,14243,27476,22401,20199,2700,28197	18
12645,23741,18365,5311,33779,27240	19
841,30132,11315,21062	18
30132,784,21940,9574	18
33779,2632,21940,25329,27975,24430,6819,6873,4404,28526,2700,14121	18
3458,14429,28647,15887,30132,27502,4665	18
32442,15366,21910,654,13978,16248	19
27240,9589,29032,4352	19
8712,21940,4404,11622,14429,29322,17882,28435,13781	18
8712,27476,4404,21671,5017,6819,6254,30132,18797,16720	18
27240,15674,24622,27097,20117,30050,3346,4352	19
17280,6633,30132	18
15238,13978,25935,15887,20948,27097,29378	19
21464,14429,2700,30178,21993,14429,27502	18
23949,31905,28167,11631,15887,27240	19
29056,29949,2700,30132,33422,18065	18
31307,31537,2700,30691,9525,15887,30132,16745,20728,1159	18
31620,10318,22235,26408,11029	18
784,6819,7192,26545,31220,2700,9366,15887,25898	18
30132,13781,15038,6819,23909,14623,25635,5436,7430,10329,33132,21141,12929	18
30132,14580,17992,21863,27336,17992,29561,23149,12142,33939,11628,4026,15359,33913	18
6685,15887,27240,16841,9257,21940,6289	19
30132,6448,20728,2898,21062	18
32353,33513,13781,10610	18
8634,30132,27476,14979,13978,2322	18
24657,20948,3137,22429,19104,19175,24604,30730	19
17206,1143,32951,17783,24136,1733,15887,30132	18
19968,2700,19254,15887,25898	18
8712,21940,18958,15887,30132,26308,14429,27502	18
29978,19254,30132,2219,31793	18
27499,27975,30132,21256,30050,12032,29032,31620,32647,3188,30747,15462,7667	18
8712,27476,4404,21418,24430,6819,28680,32951,11037,1908,6819,30856,27975,17099	18
4626,1184,33422,14429,8108,30747,20241	18
2591,30132,21256,22380,27975,13781,9459,22603,6819,17041,27476,2199	18
10879,31492,15547,25144,902,2700,20117,17788,15887,30132	18
854,14041,27975,27240,11435,6819,19267,18755,28526	19
27240,24503,28189,2700,15369,19739,6185,1532	19
11380,1144,17882,7912	18
8712,10101,2700,30132,6230,21940,21141,15887,4452,13938,31456	18
3514,21940,28435,30132,24842,15728,15419,1985,33132,25350,23909,13592	18
3514,21940,30881,4404,32953,14429,1985,25329,10752,27336,2296,18098,15887,4404,8110	18
784,6819,16793,19015,4924,11631,15887,27240,15665,21883,4404,22589	19
30132,9678,30765,20198	18
29453,20728,27936,20183,20401,19104,29453,14032,15887,27240	19
18041,27975,63,6819,22735,12249,6236,30765,26184,3354	19
3514,5025,4026,4404,13781,17720,10046	18
20141,17445,4404,18105,2700,27975,27929,12716,30023	18
10117,20948,20563,26408,30050,27097,27097,6247,29032,4937,15870	19
33771,27975,13781,838,27975,31277,29988,28041,14429	18
27240,18081,33149,29572,15887,22735,8274	19
27240,27097,29378,17787,13022	19
9843,9073,1733,7192,5518,13978,2541,18603,24136,17611,29572,17207,1825	18
14550,32209,27378,2700,18585,14600,15887,27240	19
24770,6819,27975,29448,11571,18797,18585,14600,21940,22929,15887,27240	19
15120,15887,19175,27240,32478	19
30132,9155,18065,838,12135	18
30132,796,32461,33655	18
9843,6819,26464,25898,18373,15887,19868	18
15469,27112,20728,30752,12820	19
30132,13781,16019,5245,26960,33913,9073,28435,17720	18
12440,6819,18083,4404,30132,22896,8824	18
30132,15904,15816,11544,20117,17606,15887,27975,13781	18
784,6819,15202,21760,31476,1184,30809,1908,26096,33059,838,22679,30132	18
26083,20728,27097,15887,25898	18
784,6819,5778,28845,838,27017,30132	18
784,6819,26597,2082,32169,31905,21863,27975,11631,30050,27975,8787,22369	19
28515,14619,2700,4404,18373,26964,15887,30132,30765,13504,5412	18
30132,6873,25876	18
3514,21940,28435,14600,2700,25898,3737,12142,4404,3346,14600,9021,27975,14429,15366	18
30132,11380,4626,12096,4404,1708,24707	18
11037,9014,11786,15887,27502,4977	18
21799,9577,15887,30132	18
12104,30008,19254,31905,10752,16530,15887,4404,13049,25875,33595,9073,28435,18105	19
9790,32704,27975,30730,1710,838,8308,15887,30132	18
26162,21089,12096,18220,31139,15887,27240	19
2329,14077,21102,2700,4404,10023	18
784,6819,7898,4404,18481,15887,13820,27975,26032,30132,9719,21863,14427,32522	18
27240,8941,9698,11940,13258	19
1452,19364,2700,18065,17882,27175,6668,15887,30132	18
2519,17882,27975,28882,28513,29267,7572,23309,30132	18
31767,751,33527,32162	18
784,15202,7430,721,32306,12294,8601,15887,27240,26949,15739,4613	19
6515,22787,8110	19
27240,16393,890,6819,30729,2693,23987,27336,27297	19
27240,9913,17245,5402,17809,28447	19
9526,23184,15887,27240,25851,11571	19
29978,26129,11391,15887,30132,11359,3514,9073,28435,18373,7192,27975,7761,25783	18
30132,31122,20728,14429,11811	18
3514,9073,4404,19743,10245,30132,13781,4992,28659,20548,23581	18
1745,7572,21940,4404,22735,27591,13976,7430,23027,21851,4404,13781,13820,33787,4404,22735,24136,12263	19
31710,19175,14119,13978,9098,13008,6660,18797,27992	19
14580,2700,14429,9862,15887,8824,12143	18
22196,28845,15887,30132	18
10700,8824,25898	18
2194,12096,27975,28041,30050,27975,31366,29267,22380,17992	18
27240,23039,5190,23850	19
19093,17882,12294,19839,8110,838,16720	18
24440,16499,14121	18
30132,4386,14279,2700,29999,11475	18
1446,9886,18647,28447,25508,15887,30132	18
30132,6958,32498,5490	18
30132,27509,10175,20141	18
30132,10570,9843,6819,4137,27975,3729,6601,6530,30881,6819,27975,3729,22743,6530,11037	18
28947,15674,22589,14500,15887,20948,1241,4042	19
9843,6819,721,33960,17882,4404,29602,2760,28571,20948	19
9271,26810,2700,2773,22958,2700,11065	18
16523,4665,17882,420,14121,17585,15366	18
4996,2541,1594,30925,7467,2700,2114,5436	18
27240,17620,27975,27908,14121	19
24982,8764,30035,16691,10003,24645,7223,15164,20425,1900,15887,26462,29999,29398	18
13525,27240,32050,11029	19
18041,11571,19953,6819,19175,27665,12096,27240	19
23750,14600,2700,32580,13775,15887,30132	18
30132,4856,21256,10023	18
784,17558,21940,33132,6819,16214,4404,16204,2700,27975,29072,838,19015,30430,13781,16687,30765,27366,24136,30132	18
30132,20057,14429,5472,15887,33970,16298	18
27240,7744,19684	19
784,6819,20401,7228,27975,32641,15887,27240	19
19930,3757,12096,15476,11571,15887,27240	19
22589,6819,2360,30684,15887,27240	19
33032,13978,16248,23032,19052,32209,11631,6284,15887,25144,27929	19
27240,29289,22735,2789,33731,32285,27747,22735,23484	19
27240,21214,30673,12096,19175,32478	19
18797,10716,23027,16649,28167,22787,613,8211,31905,30050,17533,29267,10752,15887,21575	19
20948,3753,14121	19
27240,882,32565,28916,8163	19
784,6819,26795,27975,28571,15887,27240,31249,29267,7572,23909,3268,15887,25047,565,18364	19
14550,15887,4937,20300,2700,20948	19
27240,18204,15080,22534	19
20948,5570,20728,13097,9561	19
27240,12544,20426,4490,26439,19739,27408,18365,15369	19
27240,17245,7536,30556	19
27240,31610,27364,23309,15887,21632,5025,4026,17720	19
28980,29631,20728,1184,12553,838,20117,19704	19
9308,31905,6819,33542,30050,4404,4937,22735,26416	19
721,402,32209,6819,4404,22735,26416,15887,20948,4937	19
27240,12645,22482,32641,21232,24239,5039,27944,8802,4026,31285,6819,13877,18046,24412,29032,29964,18450,14908,3038,3038,3876,1024	19
20948,9843,6819,32593,12249,17262	19
19104,17737,4918,33784,15887,20948	19
27240,26441,21863,12294,28673,12096,7804,13327	19
784,15887,20948,721,6353,15887,4404,22589,2700,4404,22735	19
27240,24077,8306,15887,6143	19
27240,784,6819,6464,3287,8439,18676,12096,27975,11631,11571,21863,22735,11571,15887,9959,30730,27476	19
27240,13068,19739,22534	19
20602,5843,5190,12096,30416	19
18041,2303,15824,5821,6819,27240,24584,28571	19
18414,6268,15887,27240	19
27240,16160,33968,4404,11622,24430	19
11291,29448,751,24990,30050,27929,15887,20948	19
721,19175,25144,6819,31739,19684,15887,20948	19
27240,5882,30364,30050,31173,9959,6819,5547,9959	19
24794,8941,28793,8110,32997,12142,31220,21940,13978,14951,30050,8274	19
784,6819,11136,11664,23424,838,17253,23424,15887,20948	19
15920,32157,20728,32707,32620,15555,2700,19015,751,15887,27240	19
27240,14192,4385,12096,10610,31475	19
27240,21851,31905,15665,30684,27336,12249	19
5358,14600,33422,6530,27522,15887,27240	19
27240,5358,31780,15016,16412,6530,27522	19
27240,14550,25446,6819,13820,31205,21940,20494,18797,31780,15016	19
27240,1745,27476,4404,24604,30730,9539,9959,6668,20241,4404,14600,21940,22929	19
12216,27240,19731,6819,1298,6898,6426,838,28485,17882,19510,11730	19
16667,28167,11631,9280	19
784,15202,33939,721,1486,15555,8948,33960,6819,4404,33968,11571,2700,27240	19
27240,14550,6819,18365,10879,21863,3695,13978,16718,12096,23375	19
27240,28447,29106,33149,17882,17008,33338	19
16976,13686,20728,5480,2700,19015,22787,15887,20948	19
1229,20948,6819,6199	19
11548,27240,1241,21870,7544,14121,27476,30024,5570,24657,9719	19
27240,9843,6819,16649,4404,28941,2700,2693,29410,15719,7783,22787,11274,28167,19188	19
11538,13913,4110	19
27240,4937,15865,21940,7124,20014,7941,12784	19
27240,5025,4026,13686,7544,10931,22735,32997,33595,7572,33939,15202	19
9843,7572,21760,25073,32169,14119,30050,19015,29602,2760,22787,20948	19
27240,15476,4352,8211,19953,30050,22589,17926	19
27240,12795,12246,33422	19
9085,18797,10318,18682,29631,838,7804,24604,21523	19
33149,16649,11029,15887,20948	19
20948,22735,30171	19
20948,721,6819,33968,11029	19
3015,4490,27240,27097,29378,14994	19
18041,27975,20173,22631,6819,17222,23039,12096,19175,14121	19
27240,11571,19953,12096,18585,11571	19
27240,14550,17044,15887,31780,15016,30708,27522	19
31471,27240,27476,22401,4613,15870	19
27240,31127,26667,18631,12096,113,27476,4613,15870	19
4920,33596,15887,20948,9323	19
11591,33779,27240,22367,23741,33593,33593,18780,11977	19
27240,19106,31163,33971,27671,14433	19
24794,6530,22602,31173,26768,9280,27069,2700,16619,5789,9280	19
20948,12263,8961	19
27240,9843,7192,1733,13008,22735,30050,11274	19
17474,402,33490,6819,20173,1985,622,9839	19
27240,20872,15883,13978,25935,9098,10615,30673,33422	19
27240,32064,31905,13978,18098,4942,5008,10106,15887,4937,15865	19
784,6819,7192,5789,26032,24691,31489,15887,20948	19
20948,12904,26716,22735,14550	19
20948,23339,22401,14119,15047,14550	19
27240,21210,2700,4352,15887,11631,27929,11571	19
24794,31144,15169	19
8802,22398,23909,3268,15887,4404,22053,14887	19
27240,19739,33030,25291	19
22735,33149,25313	19
